BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572269.9403229
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572269.9403486
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572269.9403672
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572269.9403918
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.687121
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.6871629
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.687184
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.6872005
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.687223
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.6872475
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.8375146
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.837554
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.8375785
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.837608
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.8376381
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.965416
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.9654453
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.9654655
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572270.9654834
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.7237813
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.7238204
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.723848
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.7238712
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.7238975
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.8762841
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.8763204
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.8763459
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.8763728
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.8763924
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.9938388
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.9938533
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.9938626
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.9938695
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572271.9938767
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.750003
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.7500317
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.7500515
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.7500646
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.7500768
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.9042852
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.9043458
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.9043803
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572272.9044137
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.0229015
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.022937
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.0229545
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.0229728
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.0229888
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.787263
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.7873082
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.7873354
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.7873597
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.7873905
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.936143
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.9361756
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.9361992
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.936228
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572273.936252
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.045422
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.0454485
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.0454638
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.0454803
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.825436
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.8254833
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.825516
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.825546
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.96676
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.9667943
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572274.9668236
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.0682292
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.0682576
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.0682728
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.0683944
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.0684137
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.8622062
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.8622677
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.8623006
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572275.862329
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.1123846
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.1124132
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.112433
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.1124542
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.1124785
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.886556
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.8865912
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.8866265
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.8866544
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572276.8866732
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.0291374
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.0292366
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.1390586
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.1390963
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.1391158
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.1391351
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.1391535
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.9228423
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.9228852
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.9229112
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.9229422
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572277.9229698
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.0554924
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.0555358
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.0555723
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.0555925
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.1649306
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.1649492
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.9473984
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.9474828
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572278.9475048
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.1894207
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.1894357
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.1894436
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.977171
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.9772153
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572279.977236
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572280.2167957
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572280.2168274
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572280.216845
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572280.2168658
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572280.2168796
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.001164
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.001203
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.1400125
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.238394
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.2384331
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.2384572
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572281.2384741
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.0282786
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.0283241
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.0283668
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.0331128
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.262864
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.262909
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.2629356
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.262967
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572282.26299
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.075837
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.0758958
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.0759296
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.080905
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.2114823
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.3044477
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.3044748
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.304494
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.3045113
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572283.3045259
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.1093273
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.1093633
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.109394
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.1094174
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.329258
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.3292885
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.3293152
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572284.3293371
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572285.1224568
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572285.355539
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572285.3555744
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572285.355597
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572285.3556187
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.1477401
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.1477742
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.1478186
BL-03,-92,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.3072646
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.384914
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.384945
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.3849683
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.384991
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572286.385013
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.1674345
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.1674683
BL-03,-92,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.3364816
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.336526
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.3366046
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.405653
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.4056778
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.4056983
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.4057126
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572287.4057264
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.1829822
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.1830263
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.183046
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.1830704
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.3617842
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.4347513
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.4347765
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.4348135
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.4348311
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572288.4348469
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.2026136
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.2026281
BL-01,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.4542556
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.4542894
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.454314
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572289.4543383
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.227224
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.4269464
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.4269905
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.47906
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.4790862
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.4791088
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.479125
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572290.4791422
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.2483585
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.2484164
BL-02,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.2484524
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.4588256
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.4588697
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.5077126
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.5078924
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.5079453
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572291.5079746
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.2709553
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.2710257
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.4886954
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.4887662
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.5356646
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.5356927
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.5357144
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.5357344
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572292.5357606
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.3077507
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.3077996
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.3125606
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.531459
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.5637295
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.5637743
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.563794
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572293.5638123
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.3444383
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.3444717
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.3445
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.3445258
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.3502421
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.564965
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.5650573
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.565101
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.5945337
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.594568
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.5945935
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572294.5946193
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.3776727
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.3777008
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.6092992
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.6093304
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.6093504
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572295.6093724
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.4079132
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.4079437
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.4079638
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.4079816
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.408
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6274037
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6274903
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6275256
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6275556
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.633284
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6333113
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6333263
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6333425
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572296.6333568
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.4378116
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.437869
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.4378972
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.4379244
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6513362
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6513603
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6513758
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6513894
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.651406
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6561873
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.656238
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572297.6562653
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.4677496
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.4677775
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.4677978
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6752207
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6753607
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6753838
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6754034
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6754174
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.685335
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6853964
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572298.6854303
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.5080514
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.508093
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.5081396
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.5081728
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.7041726
BL-01,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.7042005
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572299.70422
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.5378394
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.5378637
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.7437227
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.743762
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.7477942
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.7478318
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.7478573
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.747886
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572300.7479093
